Test Case ID,Test Type,Category,Test Description,Status,Notes
TC-W149,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 149,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W150,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 150,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W151,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 151,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W152,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 152,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W153,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 153,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W154,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 154,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W155,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 155,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W156,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 156,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W157,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 157,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W158,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 158,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W159,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 159,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W160,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 160,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W161,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 161,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W162,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 162,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W163,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 163,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W164,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 164,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W165,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 165,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W166,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 166,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W167,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 167,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W168,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 168,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W169,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 169,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W170,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 170,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W171,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 171,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W172,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 172,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W173,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 173,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W174,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 174,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W175,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 175,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W176,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 176,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W177,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 177,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W178,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 178,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W179,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 179,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W180,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 180,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W181,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 181,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W182,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 182,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W183,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 183,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W184,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 184,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W185,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 185,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W186,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 186,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W187,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 187,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W188,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 188,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W189,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 189,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W190,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 190,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W191,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 191,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W192,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 192,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W193,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 193,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W194,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 194,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W195,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 195,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W196,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 196,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W197,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 197,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W198,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 198,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W199,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 199,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W200,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 200,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W201,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 201,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W202,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 202,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W203,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 203,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W204,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 204,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W205,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 205,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W206,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 206,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W207,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 207,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W208,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 208,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W209,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 209,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W210,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 210,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W211,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 211,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W212,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 212,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W213,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 213,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W214,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 214,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W215,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 215,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W216,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 216,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W217,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 217,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W218,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 218,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W219,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 219,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W220,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 220,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W221,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 221,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W222,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 222,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W223,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 223,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W224,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 224,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W225,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 225,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W226,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 226,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W227,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 227,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W228,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 228,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W229,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 229,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W230,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 230,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W231,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 231,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W232,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 232,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W233,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 233,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W234,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 234,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W235,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 235,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W236,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 236,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W237,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 237,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W238,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 238,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W239,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 239,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W240,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 240,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W241,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 241,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W242,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 242,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W243,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 243,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W244,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 244,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W245,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 245,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W246,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 246,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W247,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 247,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W248,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 248,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W249,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 249,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W250,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 250,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W251,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 251,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W252,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 252,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W253,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 253,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W254,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 254,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W255,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 255,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W256,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 256,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W257,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 257,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W258,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 258,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W259,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 259,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W260,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 260,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W261,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 261,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W262,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 262,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W263,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 263,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W264,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 264,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W265,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 265,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W266,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 266,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W267,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 267,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W268,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 268,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W269,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 269,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W270,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 270,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W271,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 271,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W272,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 272,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W273,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 273,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W274,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 274,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W275,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 275,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W276,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 276,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W277,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 277,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W278,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 278,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W279,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 279,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W280,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 280,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
